Source_Port,Destination_Port,Packet_Length,Anomaly_Scores,day,hour,payload_length,month,weekday,Malware_Indicators,IDS_IPS_Alerts,Alerts_Warnings,Firewall_Logs,Traffic_Type_HTTP,Protocol_TCP,Action_Taken_Ignored,Packet_Type_Control,Action_Taken_Logged,Network_Segment_Segment_B,Protocol_UDP
35754,13628,1401,24.84,29,8,1361,3,2,0,1,1,0,1,1,1,1,0,1,0
44768,51138,814,36.33,17,5,774,1,6,1,0,1,0,0,0,1,0,0,1,1
58331,42856,1148,14.05,31,0,1108,12,3,0,1,1,1,0,0,0,1,0,0,1
36502,44437,674,50.61,9,18,634,7,5,1,0,1,0,0,0,0,1,0,0,0
6110,48915,393,66.75,10,23,353,12,5,1,0,0,0,0,1,0,0,1,1,0
58245,14409,804,10.49,7,10,764,4,4,0,1,0,1,1,1,1,0,0,0,0
12895,25621,97,59.79,4,10,57,3,4,0,0,0,1,1,0,0,0,1,0,0
25149,52125,138,5.52,6,15,98,11,5,1,0,1,1,1,1,0,0,0,0,0
30440,42920,153,35.73,3,7,113,3,3,0,0,0,1,0,1,0,0,0,0,0
27291,49651,912,12.08,2,19,872,5,0,0,1,1,0,0,0,1,0,0,0,1
46922,18804,555,36.91,26,8,515,6,0,1,1,1,0,0,1,1,0,0,0,0
1742,24684,1446,2.1,4,15,1406,6,6,0,0,1,0,1,1,0,1,0,1,0
17412,15801,1306,45.19,1,18,1266,7,3,0,1,1,0,0,1,1,0,0,0,0
59351,49128,148,93.46,13,8,108,6,6,1,1,1,1,0,0,0,1,0,1,1
61316,34324,848,90.56,15,20,808,1,6,0,1,0,0,0,0,1,0,0,0,0
39834,29059,302,61.02,13,22,262,5,3,0,1,0,1,0,1,0,0,1,0,0
47018,21638,438,36.74,27,14,398,7,3,1,1,1,1,1,0,0,1,0,1,0
56642,6273,1075,46.17,22,8,1035,4,4,0,0,1,1,0,0,0,1,0,1,0
29191,47681,1043,64.2,29,19,1003,6,1,1,1,0,0,0,1,1,0,0,0,0
49536,12020,287,32.75,23,5,247,3,2,1,0,1,1,0,0,0,0,0,1,1
20467,12748,728,21.96,15,10,688,12,1,0,1,1,0,1,0,0,0,0,0,1
60563,28848,504,21.48,6,20,464,3,4,0,0,1,1,0,0,1,1,0,1,1
50481,59708,583,66.49,6,5,543,2,0,0,1,0,0,0,0,0,0,0,1,0
19279,10437,316,40.17,15,0,276,2,1,0,1,1,0,0,0,0,1,0,0,1
59570,16141,486,61.45,25,5,446,6,3,0,1,0,0,0,1,1,0,0,0,0
41005,7820,1058,52.77,10,19,1018,8,2,1,1,1,1,0,0,0,1,0,0,1
37916,53131,965,97.78,5,4,925,10,2,0,0,0,1,0,0,1,0,0,0,0
20837,49952,206,61.53,25,3,166,4,5,0,0,1,1,1,1,0,1,1,1,0
9062,14918,1190,30.78,25,19,1150,11,3,1,0,0,0,1,0,0,0,0,0,0
30568,33745,120,21.78,28,21,80,5,5,0,0,0,1,0,0,1,1,0,0,1
34983,4660,610,50.79,11,9,570,12,5,0,0,1,1,0,0,0,1,0,1,1
54026,47273,1274,99.45,26,5,1234,1,2,0,1,1,1,1,0,0,1,1,0,1
23070,45053,691,3.52,28,22,651,8,0,0,1,0,1,1,1,1,1,0,0,0
12857,52859,122,29.51,16,18,82,9,5,0,1,1,1,0,0,1,1,0,1,1
38564,44841,776,20.63,31,20,736,1,4,0,0,1,1,0,0,0,1,1,0,0
26940,21243,324,68.83,4,8,284,5,3,1,0,1,1,0,0,0,0,0,1,0
29310,8834,64,55.9,31,13,24,7,6,1,1,0,1,0,0,0,0,0,0,0
9362,40475,1432,65.17,2,0,1392,5,1,1,0,1,0,0,1,0,0,1,0,0
6328,23795,556,52.04,25,18,516,4,1,1,0,1,1,0,1,1,0,0,0,0
3886,30003,705,78.87,19,7,665,11,4,0,1,1,1,1,1,0,0,1,1,0
40575,7242,748,6.48,28,5,708,6,2,0,1,0,1,0,1,0,0,0,1,0
54541,44011,726,38.9,4,14,686,6,5,1,1,0,0,1,0,1,1,0,1,1
51708,17556,263,37.53,23,15,223,1,5,0,0,0,1,0,1,0,0,1,0,0
35577,30975,581,66.62,2,8,541,6,1,0,1,0,1,0,1,0,0,1,0,0
30373,57707,670,30.82,8,6,630,4,4,0,0,1,0,0,0,1,1,0,0,1
46098,52182,603,94.58,20,1,563,1,4,0,1,1,1,0,0,0,1,0,1,1
52165,25279,206,23.78,26,8,166,8,3,1,0,0,0,1,1,1,0,0,0,0
56551,48917,1285,62.49,14,15,1245,6,0,0,1,0,1,1,1,0,1,0,0,0
38177,12965,1267,1.46,24,15,1227,5,6,1,0,0,0,1,0,0,1,0,1,0
46700,30419,64,51.38,30,6,24,1,0,0,0,1,1,0,1,1,0,0,0,0
43906,46001,1379,28.6,23,21,1339,3,0,1,0,0,0,1,0,0,0,0,0,0
49025,60540,865,54.49,22,3,825,11,1,1,1,0,1,0,0,1,1,0,0,1
59498,52377,1205,96.15,23,9,1165,5,6,1,0,0,0,1,0,1,1,0,0,0
58785,56739,425,87.17,22,22,385,2,1,0,0,0,1,0,0,0,1,0,0,1
31260,10274,1039,59.88,1,10,999,10,4,0,0,1,1,1,0,1,0,0,1,1
15615,13402,1302,85.93,27,19,1262,1,0,1,1,1,0,0,0,1,1,0,1,1
18309,2726,186,22.21,30,15,146,10,4,1,0,0,0,0,0,0,1,0,1,0
20593,46246,197,93.47,4,1,157,8,3,0,0,0,0,0,0,0,1,0,0,0
8864,51834,903,50.25,18,18,863,12,5,1,0,1,1,1,0,0,0,1,0,0
55503,9829,1476,82.05,11,17,1436,1,1,0,0,1,0,0,1,0,1,0,1,0
20928,27439,149,17.38,9,5,109,10,4,0,1,1,1,0,1,1,0,0,0,0
46495,28042,228,19.83,9,10,188,6,3,1,1,1,0,0,1,0,0,1,0,0
13613,41877,819,46.84,19,8,779,12,6,0,1,1,1,0,0,1,0,0,0,0
17124,10677,1170,54.81,11,4,1130,11,3,0,1,0,1,1,0,1,0,0,0,1
32736,62854,1101,33.04,4,6,1061,11,2,0,1,0,1,1,0,0,1,0,0,1
58776,1568,548,9.0,27,13,508,3,6,1,0,0,0,1,1,1,0,0,0,0
26731,27725,104,53.72,22,2,64,1,2,1,0,0,1,0,0,0,1,1,0,0
25412,57985,111,65.25,14,12,71,7,4,0,0,1,1,0,0,0,0,0,1,1
18176,48335,969,25.5,9,2,929,11,1,0,0,0,0,0,1,0,1,0,1,0
43423,63448,1137,7.02,12,15,1097,1,1,0,1,1,0,0,0,0,1,1,0,1
16338,32057,1047,66.75,8,9,1007,10,5,0,0,0,1,0,0,0,1,1,0,1
14001,13422,1397,62.74,4,1,1357,5,0,1,1,0,1,0,0,0,1,1,1,1
38974,32415,1480,76.78,22,6,1440,4,5,1,1,0,0,0,0,1,0,0,0,1
26684,42150,1189,27.11,10,6,1149,10,6,1,0,0,0,1,1,0,0,1,1,0
21804,22103,824,17.22,17,5,784,11,1,1,1,0,0,1,1,0,0,0,0,0
31530,35246,845,17.5,7,5,805,4,4,1,1,0,1,0,0,0,0,1,1,1
2099,40825,530,59.11,18,1,490,5,0,1,1,1,1,0,0,1,1,0,0,0
28470,59475,1089,71.77,17,13,1049,6,3,0,1,0,1,0,0,1,1,0,0,1
26113,62430,1322,93.26,27,16,1282,8,3,1,1,1,0,0,0,0,1,1,1,1
20741,36454,928,71.88,11,16,888,3,2,0,1,0,0,0,0,0,1,0,0,1
59735,19369,454,17.89,12,7,414,7,1,1,0,0,0,1,0,0,0,1,1,1
7577,9429,1477,1.57,6,18,1437,1,3,1,0,0,0,0,0,0,1,0,0,0
28941,59452,99,99.06,14,22,59,1,3,1,1,1,0,0,0,0,1,1,0,0
12471,55259,882,52.2,13,4,842,8,3,0,1,1,0,0,0,1,0,0,0,0
10295,49221,526,63.95,29,13,486,10,5,1,1,0,1,0,0,0,1,0,0,1
3663,60576,1286,38.65,8,20,1246,5,0,1,1,0,1,1,0,1,0,0,0,1
65234,31693,283,90.1,3,2,243,7,6,1,0,1,0,0,1,1,0,0,0,0
28873,57186,1139,96.13,18,6,1099,3,3,0,0,1,1,0,1,0,1,0,0,0
12667,28573,538,48.15,26,8,498,6,5,0,0,0,0,1,0,1,0,0,0,0
22156,35327,1247,91.48,25,7,1207,5,0,0,0,1,0,0,0,0,1,0,0,0
2601,52866,826,30.98,7,13,786,7,3,0,1,0,0,1,0,1,1,0,0,0
23111,8276,1218,0.65,8,6,1178,1,5,0,0,0,1,0,1,0,0,1,1,0
58057,2128,701,80.81,16,10,661,2,6,0,0,0,0,1,0,1,1,0,1,1
4861,54687,967,5.03,17,4,927,5,1,1,1,1,1,0,0,0,0,0,1,1
51109,21291,99,75.24,13,14,59,6,6,0,1,0,0,0,0,0,0,0,0,1
53216,49309,573,88.54,4,3,533,12,5,1,0,0,1,1,0,0,0,1,1,0
41341,45288,997,63.48,8,2,957,11,6,1,1,1,1,1,0,0,1,0,0,0
17186,56024,208,58.44,23,0,168,10,6,0,0,1,1,1,0,0,0,1,0,1
15182,12060,1131,98.91,28,3,1091,9,1,0,0,0,1,1,0,1,0,0,0,0
13848,4731,755,4.44,28,20,715,2,4,0,1,0,1,0,1,1,1,0,1,0
55091,55295,1428,70.29,14,13,1388,10,4,1,0,0,0,0,0,0,0,0,0,0
61614,59879,832,44.91,7,5,792,6,2,0,1,0,0,0,0,0,1,0,0,0
60047,5690,315,98.07,14,9,275,2,1,1,1,0,0,0,0,0,0,1,0,0
41404,40691,829,8.61,31,14,789,5,2,0,0,0,0,0,0,0,0,1,0,0
9634,47542,567,52.36,26,13,527,6,5,0,0,0,1,0,0,0,0,0,1,1
8374,44155,1102,34.04,6,8,1062,9,6,0,0,1,1,0,0,0,1,1,0,0
5212,14003,1012,82.17,30,6,972,3,0,0,0,1,0,1,0,1,0,0,0,0
44579,18443,496,89.69,14,1,456,9,2,0,0,0,1,0,0,1,0,0,0,1
12899,30440,542,54.24,27,8,502,11,5,1,0,1,0,0,0,0,1,1,0,0
41852,14981,873,37.63,18,1,833,5,2,1,0,1,0,0,0,1,1,0,1,1
19925,49379,1277,42.79,14,11,1237,12,1,0,1,0,1,0,0,0,0,0,1,0
14155,51601,362,35.03,30,6,322,9,3,0,0,1,1,0,0,1,1,0,1,0
26173,26265,1328,45.51,5,14,1288,4,2,0,1,0,0,1,0,1,1,0,0,0
56091,20795,1050,6.67,16,3,1010,6,3,0,0,0,1,0,0,1,0,0,0,0
52223,39099,1242,9.86,28,6,1202,12,1,0,1,1,1,1,0,0,1,0,1,1
58220,27986,201,90.43,3,22,161,3,1,1,1,1,1,0,1,1,0,0,0,0
39424,23026,188,25.64,7,19,148,12,1,1,0,0,0,0,0,1,0,0,0,1
61060,31464,1264,10.11,30,0,1224,6,2,1,1,0,1,0,0,0,0,1,1,0
10227,12732,833,55.14,5,16,793,12,6,1,0,0,1,1,1,0,0,0,0,0
30045,53543,564,92.92,15,22,524,8,6,1,0,0,0,0,0,1,0,0,1,0
47018,17572,643,9.97,5,3,603,9,0,1,0,0,0,0,1,1,1,0,0,0
10057,7573,332,54.54,2,11,292,3,0,0,0,0,0,1,0,0,1,1,0,1
23431,59958,985,54.07,25,12,945,1,2,0,1,1,0,0,1,0,0,0,0,0
47309,59808,1493,70.92,24,14,1453,12,3,0,0,0,0,0,0,1,0,0,1,0
2741,17387,1009,44.06,4,22,969,5,0,1,0,1,1,0,0,1,1,0,1,1
44170,16882,958,17.34,12,14,918,9,6,1,0,0,0,0,1,0,1,0,0,0
2497,4802,603,10.53,17,9,563,3,2,1,1,0,1,1,0,0,0,1,0,0
41968,8581,1169,39.05,24,7,1129,12,4,0,0,1,0,0,0,0,0,0,1,1
21283,10723,908,17.93,28,18,868,3,0,1,0,0,0,0,1,0,1,0,0,0
56990,16527,166,53.78,28,11,126,12,1,0,0,1,0,0,0,0,0,1,0,1
39238,7359,1283,15.45,11,4,1243,2,3,0,1,0,0,0,0,0,0,0,1,0
49594,52695,1413,78.52,27,23,1373,8,4,1,1,1,1,1,0,0,1,1,0,1
36766,59003,1031,96.27,13,0,991,5,5,1,0,1,0,0,1,0,0,1,1,0
9230,29538,1347,55.31,16,20,1307,6,1,0,0,0,0,0,0,1,0,0,0,0
33327,62806,1188,42.63,3,18,1148,4,6,1,1,1,0,0,1,1,0,0,1,0
58435,60815,828,85.27,22,15,788,6,1,1,1,1,0,0,0,0,1,1,0,1
45693,47411,326,33.19,28,13,286,11,5,1,0,1,1,0,0,0,0,0,1,0
34454,5960,720,7.06,1,9,680,11,0,0,1,0,1,1,0,0,1,1,0,0
23430,14532,261,13.32,19,17,221,7,1,0,0,1,1,0,0,0,0,0,1,0
20805,61253,1353,8.82,30,7,1313,10,4,0,1,1,1,1,0,0,1,1,0,1
10679,46833,1468,0.73,10,20,1428,5,0,1,0,0,1,0,0,0,0,1,0,0
2691,2723,950,33.3,25,6,910,2,1,0,0,0,1,1,0,0,1,0,0,1
36349,37201,104,8.39,30,22,64,4,6,1,1,0,0,0,1,0,0,0,0,0
21218,10689,1125,81.11,6,17,1085,5,5,1,0,0,1,0,1,0,0,1,0,0
41631,43010,646,56.92,7,8,606,7,4,1,1,0,0,0,0,0,1,1,1,1
23524,50781,217,54.06,14,10,177,1,3,1,0,1,1,0,0,0,1,0,0,1
36218,40385,499,77.44,20,15,459,5,3,0,1,1,1,0,0,0,1,1,0,1
4543,50664,518,15.37,5,13,478,10,0,0,1,0,0,1,0,1,0,0,0,0
2091,63260,1414,7.4,6,4,1374,4,2,0,0,0,0,1,0,0,1,0,0,1
11969,24453,517,82.78,27,16,477,1,3,0,0,1,0,0,0,0,1,1,0,0
42775,38435,1473,51.87,20,21,1433,10,1,1,1,1,1,0,1,0,1,0,0,0
28238,41252,956,71.03,4,15,916,8,2,1,1,1,0,0,1,0,0,0,0,0
22097,31970,951,21.71,8,13,911,1,2,1,0,1,1,1,0,1,1,0,1,1
59781,23304,976,31.22,18,15,936,3,2,0,0,0,0,0,0,0,1,1,0,0
10224,4861,667,61.49,28,13,627,12,2,0,0,0,0,1,1,0,1,1,1,0
44290,53729,263,44.42,18,18,223,10,6,0,1,1,1,0,1,0,1,0,1,0
1852,59233,153,50.13,26,8,113,4,6,1,1,0,1,1,0,1,0,0,1,1
62461,44645,126,56.97,29,22,86,9,2,0,1,0,1,0,0,1,1,0,1,0
53259,60612,985,79.75,6,11,945,11,6,0,0,1,1,0,0,0,1,0,0,1
19265,5735,642,64.32,8,2,602,6,1,0,1,1,1,1,0,0,0,1,0,0
17542,4770,1200,22.67,19,1,1160,9,1,0,1,0,0,1,0,0,0,1,1,1
47847,32250,1307,49.12,8,1,1267,4,2,1,0,0,1,1,1,1,0,0,0,0
40911,59451,786,36.54,13,3,746,3,0,1,1,0,1,0,1,0,0,1,0,0
27917,62616,858,21.51,22,10,818,11,0,0,0,1,0,1,1,0,0,1,0,0
44661,49068,541,87.15,20,7,501,6,0,0,1,0,0,0,0,0,0,0,1,0
15992,32800,1497,58.58,27,7,1457,9,2,1,1,1,0,1,0,1,1,0,1,1
12842,2932,86,93.81,2,2,46,9,2,1,1,1,1,0,0,1,0,0,0,1
41250,58113,1119,97.39,10,6,1079,2,0,0,1,0,1,1,1,0,1,1,1,0
57218,34593,810,29.77,15,8,770,5,5,0,0,0,1,0,0,0,0,0,0,1
45915,27860,962,51.73,15,6,922,6,3,0,0,0,0,1,0,0,1,0,1,1
48854,6468,903,18.38,18,21,863,8,1,0,1,1,1,0,0,0,0,0,0,0
64648,34171,131,61.77,24,12,91,11,1,1,0,1,0,0,0,0,0,1,1,0
25708,16274,1043,14.15,22,13,1003,11,1,0,0,1,1,0,0,0,0,1,0,0
8145,4967,916,1.48,23,0,876,5,0,0,1,1,0,0,0,1,0,0,0,0
13604,58926,218,86.34,11,3,178,4,6,0,0,1,0,1,0,1,1,0,1,1
29791,7676,1044,33.8,8,9,1004,11,1,0,0,0,1,1,0,0,0,1,0,1
17415,46358,76,71.95,12,11,36,8,4,1,1,0,1,1,1,0,0,1,0,0
28599,17940,77,86.64,24,18,37,12,5,1,1,1,0,1,1,0,0,0,0,0
32454,5048,585,74.38,14,13,545,1,4,1,0,0,0,0,0,1,0,0,1,0
13210,11422,892,44.82,22,15,852,2,1,0,0,1,0,0,0,0,0,0,0,0
5511,39461,1021,41.09,8,14,981,3,2,1,1,0,1,1,0,0,0,1,1,1
46520,30482,1444,67.55,29,2,1404,4,2,0,1,0,1,1,0,1,0,0,0,0
34632,60286,468,80.78,27,18,428,1,3,0,0,1,1,0,1,0,1,0,0,0
4853,57231,802,96.4,25,3,762,10,1,0,1,1,0,1,1,1,1,0,0,0
58399,7195,182,71.05,17,7,142,4,5,1,0,0,0,1,0,0,1,1,1,0
8063,28071,931,34.36,13,1,891,1,4,0,0,1,1,1,0,0,1,0,1,1
6912,47896,504,2.21,18,20,464,6,4,1,0,0,1,0,0,1,1,0,0,1
17689,50169,1145,59.55,31,20,1105,7,6,0,1,1,1,0,0,0,1,0,0,0
61899,5119,1496,56.82,21,22,1456,10,4,1,0,0,0,1,1,1,0,0,0,0
64217,5206,628,99.71,6,9,588,9,2,1,0,0,0,1,0,0,0,0,1,0
64648,27133,635,48.72,3,8,595,9,6,0,1,1,0,0,0,0,0,1,1,1
51075,6842,1029,35.7,20,9,989,6,0,0,1,0,1,0,0,1,1,0,1,1
9294,4537,227,40.06,5,23,187,5,4,1,0,1,1,1,0,0,1,0,1,0
24522,35301,958,28.41,27,17,918,3,4,1,0,0,0,0,0,0,0,1,0,1
2558,59430,1378,76.82,11,16,1338,4,0,1,1,1,1,1,0,0,0,0,0,1
33859,28949,687,46.96,12,16,647,4,6,1,0,1,0,0,0,1,0,0,1,1
45829,44404,1081,71.28,24,1,1041,4,5,1,0,1,0,0,1,0,1,0,0,0
62519,54360,616,53.43,15,1,576,8,0,1,0,0,1,1,1,0,1,1,0,0
63368,56735,962,13.46,5,7,922,1,6,1,0,1,0,0,0,0,0,0,0,1
2831,57935,1495,87.91,20,19,1455,9,1,1,1,0,0,1,0,1,0,0,1,0
3436,36241,227,95.31,18,17,187,10,0,0,1,1,0,1,0,0,1,0,1,0
55197,62218,80,5.32,8,3,40,3,6,1,0,1,1,1,0,1,1,0,0,1
47181,45456,606,58.49,21,22,566,2,6,0,1,0,1,0,0,0,1,0,1,0
28566,38966,633,24.78,16,5,593,5,5,0,0,1,1,0,0,1,1,0,0,1
46908,46347,1224,52.87,7,3,1184,6,1,0,1,0,0,1,0,1,1,0,1,0
63289,64853,892,10.81,26,7,852,9,5,0,0,1,1,0,0,0,1,0,0,0
15604,30561,591,96.31,19,18,551,10,2,1,0,1,1,0,0,1,1,0,0,0
64466,3698,463,86.74,20,12,423,10,2,1,1,1,1,0,1,0,1,1,0,0
9046,49871,257,40.47,23,23,217,9,2,1,0,0,0,0,0,1,0,0,1,1
65254,38787,669,13.07,14,14,629,12,0,0,1,1,0,1,0,0,1,0,0,1
31097,4525,676,77.3,7,0,636,10,2,1,0,0,1,1,0,0,1,0,1,1
1350,50409,183,99.18,10,21,143,7,0,1,1,0,0,0,1,0,1,0,0,0
36171,54620,270,73.36,3,23,230,4,0,1,1,1,0,0,0,0,1,1,0,1
37989,22406,1337,92.45,23,6,1297,2,2,0,1,0,1,0,0,1,1,0,0,1
46582,63430,572,23.67,24,1,532,6,4,0,1,0,0,0,0,0,0,0,0,0
24433,31058,1164,74.33,2,20,1124,6,1,1,0,0,1,0,0,0,0,1,0,0
56104,6112,640,86.32,24,14,600,3,4,0,1,1,1,1,0,1,1,0,1,1
31232,14646,1142,41.04,2,15,1102,4,4,0,0,1,1,0,0,1,1,0,0,0
26765,12207,312,69.6,10,8,272,3,4,1,1,0,1,0,1,1,0,0,0,0
46615,51397,830,6.31,7,2,790,10,3,0,1,0,1,1,1,0,1,1,0,0
16315,37024,755,20.91,6,3,715,2,0,1,1,1,0,0,0,1,0,0,1,1
40589,27037,524,89.4,10,16,484,5,1,0,1,1,1,0,1,0,0,0,1,0
62868,10841,1175,99.37,10,1,1135,2,3,0,0,0,0,0,1,0,0,1,0,0
24368,4303,434,21.62,10,1,394,3,2,1,0,1,0,1,0,0,1,1,0,1
5816,35107,506,54.63,18,23,466,8,4,1,0,0,0,0,0,1,1,0,0,1
19953,6145,66,82.37,11,4,26,4,6,0,0,0,0,1,1,0,0,0,0,0
29463,13698,585,89.46,16,14,545,1,0,1,1,0,1,0,1,0,0,1,0,0
19290,63298,1060,67.38,19,1,1020,10,0,0,0,1,0,0,0,0,1,0,1,1
21982,47767,937,18.22,13,11,897,4,1,1,1,0,0,0,1,0,1,0,1,0
52339,35995,1314,79.58,2,10,1274,3,1,0,1,0,0,0,0,1,1,0,1,1
43730,19637,641,21.24,21,23,601,6,6,0,1,1,1,0,1,1,1,0,1,0
59068,2272,547,71.52,23,20,507,9,2,0,1,0,0,0,0,0,1,0,0,0
4965,4579,1163,99.8,25,8,1123,6,4,1,1,0,0,0,0,0,1,1,0,0
27553,24118,1208,92.27,15,8,1168,4,4,1,1,0,1,0,0,0,1,0,1,1
33501,52175,321,82.19,13,19,281,12,6,0,0,0,1,0,0,0,1,1,1,0
63393,65019,594,7.62,20,20,554,3,0,1,0,1,1,0,1,0,1,1,0,0
50133,27751,519,19.1,21,21,479,4,3,1,1,1,1,0,0,1,1,0,0,1
50242,10400,830,63.33,21,16,790,12,1,1,1,0,0,0,0,0,0,1,0,1
61813,40876,1305,11.36,26,2,1265,8,2,1,0,1,1,1,1,0,1,1,0,0
56924,29679,1139,61.14,5,17,1099,9,0,1,0,0,0,0,0,0,1,1,1,0
43820,18642,934,88.41,24,18,894,5,0,0,1,1,1,0,0,1,0,0,0,0
35685,31518,111,39.97,29,21,71,3,6,1,0,1,1,0,0,0,1,1,0,1
34893,46186,502,73.34,7,1,462,10,3,1,1,0,1,0,0,0,0,1,0,1
52238,30604,1311,66.5,11,9,1271,12,6,1,0,0,1,0,1,0,1,0,1,0
36271,40612,453,35.92,11,21,413,12,6,0,0,0,0,0,0,0,1,1,0,0
57657,13023,1356,99.32,17,8,1316,4,0,0,0,0,0,0,1,0,1,1,1,0
45424,47383,1065,91.82,14,10,1025,10,2,0,1,0,1,1,1,0,0,1,0,0
25753,30032,1097,48.27,24,11,1057,7,0,0,0,1,0,0,0,0,1,1,0,1
48877,28223,662,71.51,6,7,622,10,3,1,1,1,0,0,1,1,1,0,0,0
61097,13432,308,58.09,19,13,268,4,0,1,0,0,1,0,0,1,0,0,0,0
45888,8508,577,84.22,16,21,537,7,4,1,0,1,0,1,1,0,0,0,1,0
33890,44320,1375,48.52,24,10,1335,9,4,1,0,1,1,1,0,1,1,0,1,0
1117,3655,546,27.65,26,6,506,12,5,0,0,0,1,0,0,1,0,0,0,1
52217,43157,1339,14.09,28,13,1299,1,4,0,0,1,1,0,1,0,0,1,1,0
37939,63355,1058,76.73,11,21,1018,8,3,1,1,0,1,0,1,0,1,0,1,0
35641,7911,249,53.79,22,23,209,11,6,1,1,0,0,1,0,1,0,0,0,1
11932,32149,170,70.72,23,8,130,6,4,0,1,1,1,0,0,0,1,0,0,1
4437,27679,1003,98.5,27,2,963,9,2,1,1,1,0,1,1,0,0,0,0,0
26232,5777,993,38.84,26,10,953,5,1,1,0,1,1,0,1,0,1,0,0,0
25657,30598,147,35.37,17,15,107,12,4,0,0,1,0,0,0,0,1,0,1,0
8954,14037,358,25.12,26,1,318,10,1,0,0,1,0,0,0,0,0,0,0,1
12187,39324,480,80.15,7,0,440,2,1,0,1,0,0,0,0,0,0,0,1,1
16954,17979,292,53.22,7,12,252,1,3,0,1,1,1,0,0,0,0,0,0,1
28515,26734,694,43.64,29,1,654,5,5,0,0,1,1,1,0,0,0,0,0,0
34554,50535,734,63.24,18,2,694,8,4,1,1,1,1,0,1,0,1,1,1,0
21720,34117,799,49.53,5,17,759,12,0,1,0,0,0,0,0,0,1,0,0,0
63848,63020,254,15.31,22,17,214,3,2,0,1,1,0,0,0,0,0,0,0,0
43483,53411,1341,70.64,31,6,1301,8,3,0,1,0,0,0,0,0,0,1,0,0
40471,21695,1201,95.8,10,20,1161,8,0,0,0,0,0,0,0,1,1,0,0,1
54470,43381,132,26.97,6,2,92,8,6,1,1,0,0,1,1,1,1,0,0,0
6722,61933,429,30.48,23,14,389,1,5,0,0,0,1,0,0,0,1,0,0,0
40458,1414,404,34.41,22,16,364,10,5,1,1,1,0,0,0,1,1,0,0,0
46576,14687,1088,83.94,27,2,1048,8,4,0,1,0,0,0,0,0,0,1,1,1
39805,39194,1124,44.3,5,11,1084,2,2,0,0,1,1,0,0,0,0,1,0,1
57433,29389,884,81.76,7,2,844,5,4,1,0,1,0,0,1,0,0,0,1,0
19944,16192,160,95.27,15,2,120,10,5,1,0,1,0,0,0,1,1,0,0,0
49725,23567,403,50.57,2,4,363,9,5,1,0,0,0,0,0,0,0,0,0,0
41779,39245,947,39.63,19,20,907,8,3,1,1,1,1,0,1,0,0,0,1,0
31031,4049,998,82.54,21,6,958,10,3,1,0,1,1,0,0,1,0,0,0,1
44594,56350,919,49.08,1,17,879,10,3,0,1,0,0,0,0,1,1,0,0,1
59584,10131,313,69.2,14,10,273,6,2,0,1,0,1,0,0,0,0,0,0,0
17705,20828,798,76.33,17,21,758,2,2,1,1,0,0,0,0,0,1,1,0,0
22461,16613,1379,45.3,14,2,1339,1,3,0,1,1,0,0,0,1,0,0,1,1
28746,60498,1281,16.2,31,5,1241,1,0,1,0,0,1,0,0,0,1,1,0,0
11162,32667,621,63.11,5,12,581,4,0,1,0,1,0,0,0,0,0,0,0,0
56336,51416,1024,82.05,11,12,984,6,6,0,0,0,0,1,0,1,1,0,0,1
50516,18671,751,42.83,6,1,711,9,6,1,0,1,0,1,1,0,1,1,1,0
23797,41920,1396,44.57,1,4,1356,7,2,1,1,1,0,0,1,0,1,0,1,0
22078,9082,697,88.72,16,16,657,4,4,0,1,1,1,1,1,0,0,0,0,0
62592,2387,1112,86.36,31,10,1072,8,3,1,1,0,0,0,0,0,0,0,1,0
58883,42614,172,47.07,15,10,132,8,6,0,1,1,1,0,0,0,1,0,0,0
10449,31858,507,30.01,10,2,467,1,0,1,0,0,1,0,0,1,1,0,0,1
9008,22708,1354,13.35,29,10,1314,9,2,0,0,0,0,0,1,1,1,0,0,0
9242,56495,1043,25.09,2,14,1003,9,4,0,0,1,0,0,0,1,1,0,0,1
47782,18331,737,20.52,17,0,697,1,4,1,0,1,0,0,0,0,1,0,0,1
13980,36756,1253,54.51,12,13,1213,8,5,0,0,1,1,0,0,0,1,0,0,0
31419,56719,586,80.84,24,10,546,11,1,1,1,0,0,1,0,1,1,0,0,1
56651,37879,1487,46.81,17,13,1447,3,2,0,1,1,1,0,0,0,1,1,0,0
10201,15807,87,81.02,22,8,47,8,0,1,0,1,0,0,1,0,0,0,0,0
29495,57467,93,9.97,31,18,53,8,0,1,0,0,1,0,0,0,1,0,0,0
12955,7764,565,22.89,25,15,525,8,2,1,1,0,0,1,1,0,0,1,0,0
32871,44342,82,50.55,6,5,42,12,0,1,1,1,1,0,0,0,1,1,1,1
61452,55342,389,12.95,27,17,349,12,6,1,1,0,0,1,1,0,0,0,1,0
28957,50350,618,82.06,24,12,578,3,4,0,1,1,0,0,0,1,1,0,1,0
28506,38454,928,56.49,4,11,888,3,5,0,1,0,1,1,1,0,0,1,0,0
36831,60617,701,66.21,2,17,661,2,3,0,0,0,0,0,0,1,1,0,1,0
28476,26624,1351,54.84,17,7,1311,7,0,0,0,0,1,1,0,1,1,0,0,0
31352,60382,1343,30.73,25,20,1303,1,1,1,1,0,0,1,0,0,1,1,1,1
53461,42563,1315,99.56,22,6,1275,10,3,1,1,0,0,0,1,0,1,1,0,0
11253,44254,206,72.29,20,7,166,8,3,1,0,1,0,1,1,1,0,0,0,0
