Source_Port,Destination_Port,Packet_Length,Anomaly_Scores,day,hour,payload_length,month,weekday,Malware_Indicators,IDS_IPS_Alerts,Alerts_Warnings,Firewall_Logs,Traffic_Type_HTTP,Protocol_TCP,Action_Taken_Ignored,Packet_Type_Control,Action_Taken_Logged,Network_Segment_Segment_B,Protocol_UDP,Predicted_Attack_Type,Attack_Type_Code,Confidence,Probability_DDoS,Probability_Intrusion,Probability_Malware
28014,54226,677,46.55,30,16,637,8,6,1,0,1,1,0,0,0,0,0,0,1,DDoS,0,48.19,48.19,32.18,19.63
13491,35995,1040,17.17,23,17,1000,2,1,0,1,0,0,0,0,1,0,0,1,1,DDoS,0,33.56,33.56,33.39,33.05
34184,25684,440,14.83,15,0,400,10,3,0,1,0,0,0,0,1,0,0,1,0,Intrusion,1,35.8,34.07,35.8,30.13
10617,15559,885,34.43,1,7,845,12,3,1,1,1,1,0,0,0,1,1,1,1,Malware,2,39.79,23.32,36.89,39.79
40700,30806,667,38.79,10,9,627,10,6,1,1,1,1,0,0,0,1,0,0,0,DDoS,0,37.57,37.57,31.07,31.36
49454,4380,1117,75.1,29,9,1077,7,3,0,1,0,0,0,0,0,0,1,0,0,DDoS,0,40.96,40.96,34.75,24.29
43299,55923,837,36.63,3,18,797,3,1,0,1,1,0,0,1,1,0,0,0,0,Malware,2,42.35,27.9,29.76,42.35
61686,23235,393,59.52,12,7,353,2,4,1,0,1,0,0,1,0,1,0,0,0,Intrusion,1,42.11,37.76,42.11,20.12
53947,62715,869,22.55,14,9,829,6,6,0,0,0,1,0,0,0,0,1,0,0,DDoS,0,36.77,36.77,30.08,33.15
60412,36770,1137,2.36,10,7,1097,11,2,0,1,0,1,0,1,0,1,0,0,0,Malware,2,45.53,26.75,27.72,45.53
28136,11470,121,69.14,5,8,81,6,6,1,0,0,1,1,0,0,1,1,1,0,Malware,2,41.73,34.83,23.45,41.73
3610,46107,1413,24.81,15,5,1373,9,1,1,0,1,0,0,1,0,0,1,0,0,Malware,2,41.55,33.63,24.82,41.55
39122,23040,883,75.79,6,6,843,7,1,0,1,0,0,0,0,0,0,1,1,0,Intrusion,1,34.08,33.71,34.08,32.21
18128,52577,1093,56.83,20,5,1053,5,2,0,0,0,0,0,0,1,1,0,1,0,Malware,2,39.58,28.23,32.19,39.58
19279,2896,1446,8.52,6,3,1406,2,3,1,0,1,0,0,1,1,1,0,0,0,Malware,2,35.9,29.02,35.08,35.9
65473,57498,513,58.75,25,7,473,11,2,0,0,1,0,0,0,0,1,1,0,0,Malware,2,39.98,27.48,32.54,39.98
33296,27065,1336,37.47,23,16,1296,7,5,1,0,0,0,0,1,0,0,1,1,0,DDoS,0,45.21,45.21,32.76,22.03
64408,53772,104,19.28,24,20,64,4,4,0,1,0,0,1,0,1,1,0,0,0,Intrusion,1,52.9,25.44,52.9,21.66
38673,20076,1042,65.31,22,12,1002,7,5,0,1,0,1,0,0,1,1,0,0,1,Malware,2,34.93,31.74,33.33,34.93
18342,34228,333,55.83,21,4,293,6,1,1,1,1,1,0,1,1,1,0,0,0,Malware,2,42.79,27.25,29.96,42.79
42540,54756,440,96.48,9,4,400,8,1,1,0,0,0,0,0,0,0,0,0,1,Intrusion,1,37.45,36.1,37.45,26.46
7235,50402,505,86.81,30,4,465,5,6,1,1,0,0,0,0,1,0,0,1,1,DDoS,0,41.36,41.36,26.41,32.22
36507,47712,712,51.86,16,22,672,12,3,1,0,1,0,1,1,1,0,0,0,0,DDoS,0,52.97,52.97,20.82,26.2
60587,26975,971,30.07,14,11,931,2,0,0,0,1,1,0,0,0,0,0,0,0,Malware,2,36.18,34.19,29.63,36.18
48850,53917,1171,63.44,1,8,1131,5,6,1,1,1,1,0,0,0,0,0,0,0,Intrusion,1,35.98,30.81,35.98,33.21
64566,59811,433,32.52,26,11,393,2,2,1,1,0,0,1,1,0,0,1,0,0,DDoS,0,44.98,44.98,31.48,23.54
6415,29533,1233,69.9,14,17,1193,10,4,1,1,0,1,1,0,0,0,1,1,1,Intrusion,1,42.35,28.55,42.35,29.1
14375,28582,1266,5.97,5,13,1226,8,4,1,1,1,0,0,0,0,0,1,0,1,Intrusion,1,48.56,28.38,48.56,23.06
47063,60205,1063,73.86,14,2,1023,6,6,0,0,1,1,0,0,0,1,0,0,1,Malware,2,34.85,34.78,30.37,34.85
65165,18009,296,26.66,6,16,256,1,3,0,1,1,0,0,0,1,1,0,0,1,DDoS,0,52.71,52.71,22.62,24.68
34403,52668,379,16.39,20,23,339,6,6,0,0,0,0,0,0,0,1,0,0,1,DDoS,0,42.52,42.52,36.39,21.09
8928,31541,604,78.98,28,13,564,11,0,0,1,1,0,0,1,0,0,1,0,0,Intrusion,1,39.48,26.84,39.48,33.68
32849,27717,354,16.85,17,0,314,7,6,1,1,1,1,1,1,0,1,0,1,0,Intrusion,1,48.31,27.51,48.31,24.18
16505,29665,912,45.35,10,14,872,8,0,0,0,1,0,0,0,0,1,0,0,1,Malware,2,38.2,31.2,30.6,38.2
13952,41191,1438,16.08,5,9,1398,2,5,1,0,0,0,0,1,0,1,1,0,0,Malware,2,43.05,31.46,25.48,43.05
27152,31272,744,5.61,15,15,704,2,0,1,1,1,0,0,0,0,0,1,0,1,Intrusion,1,34.32,32.95,34.32,32.73
20772,13874,153,4.64,2,17,113,5,1,0,1,1,1,0,0,1,1,0,0,0,Intrusion,1,36.22,28.28,36.22,35.5
24104,60201,668,86.5,4,13,628,7,5,0,0,1,0,1,0,1,1,0,0,0,Malware,2,48.73,24.62,26.65,48.73
59288,55018,581,9.78,14,17,541,12,0,1,1,1,0,1,0,0,1,1,0,1,DDoS,0,45.98,45.98,24.5,29.52
18175,20460,1215,75.93,9,22,1175,8,2,1,0,0,1,0,1,0,1,0,0,0,DDoS,0,43.52,43.52,38.35,18.13
12393,24053,979,73.94,10,13,939,3,4,0,1,1,1,0,0,0,1,0,0,0,DDoS,0,38.34,38.34,28.54,33.12
53879,55455,380,25.58,12,21,340,12,0,1,0,0,0,0,1,0,0,1,0,0,Intrusion,1,44.11,30.36,44.11,25.53
33453,45899,558,34.28,23,8,518,6,3,0,0,0,0,0,1,0,1,1,0,0,DDoS,0,39.23,39.23,25.74,35.03
37353,49174,1105,35.36,23,7,1065,7,6,1,1,0,0,0,0,0,0,0,0,1,Malware,2,35.9,34.63,29.47,35.9
62676,19797,748,42.87,8,23,708,5,6,0,1,1,1,1,1,0,1,1,0,0,Malware,2,35.89,33.63,30.48,35.89
59248,56694,1486,45.05,30,6,1446,11,1,1,0,0,0,0,1,0,0,0,0,0,DDoS,0,44.82,44.82,37.01,18.17
60497,54952,1023,91.07,2,0,983,4,5,1,0,0,0,0,1,0,0,0,0,0,Malware,2,46.64,24.22,29.14,46.64
26331,37544,1116,8.58,13,21,1076,5,4,1,1,1,1,0,0,0,0,0,1,1,Intrusion,1,39.71,36.82,39.71,23.47
62615,13519,831,67.54,29,22,791,9,1,1,0,0,1,0,0,1,1,0,0,0,DDoS,0,36.16,36.16,34.81,29.03
23227,57422,1219,67.88,15,18,1179,7,4,1,0,0,1,0,1,0,1,0,0,0,DDoS,0,36.14,36.14,31.94,31.92
4952,17513,1404,70.12,10,22,1364,4,5,1,1,1,0,0,1,0,0,1,1,0,Intrusion,1,45.09,26.75,45.09,28.15
22433,51485,1172,64.12,2,7,1132,5,1,1,1,0,0,0,1,0,0,0,0,0,Malware,2,39.62,34.48,25.9,39.62
36794,43934,142,13.8,16,4,102,7,4,1,1,1,1,0,0,0,0,0,0,1,DDoS,0,39.69,39.69,23.78,36.53
65178,58230,695,92.49,25,8,655,7,1,0,1,1,1,0,0,0,1,0,1,1,Intrusion,1,46.11,24.21,46.11,29.67
12684,56046,762,68.87,24,21,722,10,6,1,0,0,1,1,1,0,1,1,0,0,Malware,2,35.61,35.15,29.24,35.61
51029,50359,615,18.11,11,0,575,6,5,0,0,1,0,0,0,1,1,0,0,1,Intrusion,1,41.43,22.28,41.43,36.29
53534,32673,749,91.84,26,4,709,11,5,1,0,1,1,1,1,0,0,1,1,0,Intrusion,1,45.32,33.49,45.32,21.19
49502,29171,673,58.0,16,16,633,6,4,0,0,1,0,0,0,0,1,0,1,1,Malware,2,39.89,32.64,27.48,39.89
51418,25721,835,39.0,25,20,795,5,1,1,1,1,0,0,0,1,1,0,1,1,DDoS,0,44.21,44.21,32.75,23.04
12804,23117,512,56.2,7,4,472,2,0,1,0,1,1,0,0,1,1,0,0,0,Malware,2,36.62,31.14,32.23,36.62
27525,2855,573,9.32,24,2,533,9,6,0,1,1,0,0,1,0,1,0,1,0,DDoS,0,53.45,53.45,25.85,20.7
20793,45635,1170,7.85,19,18,1130,7,1,0,0,1,0,1,0,0,1,0,0,1,Intrusion,1,42.88,25.58,42.88,31.54
35472,40907,215,97.01,17,2,175,9,4,0,1,0,1,0,0,0,0,0,0,0,Intrusion,1,40.36,30.34,40.36,29.3
36918,3318,158,52.46,26,6,118,5,4,1,1,0,1,0,0,0,0,0,1,1,Intrusion,1,46.28,24.89,46.28,28.83
27468,18316,1186,4.26,2,0,1146,5,6,1,1,1,0,0,1,1,0,0,0,0,Malware,2,50.58,22.18,27.24,50.58
41688,45018,1496,68.24,1,9,1456,1,6,1,0,1,0,0,0,0,0,1,1,1,DDoS,0,62.53,62.53,19.96,17.51
20219,18752,932,19.94,3,16,892,3,2,0,0,0,0,1,1,1,1,0,0,0,DDoS,0,41.17,41.17,25.26,33.58
18778,40438,950,56.81,18,14,910,11,4,0,0,1,0,0,0,1,0,0,0,0,DDoS,0,34.88,34.88,30.92,34.2
11591,9192,1448,65.09,21,2,1408,5,5,0,1,0,1,0,1,0,1,1,1,0,DDoS,0,49.76,49.76,28.29,21.95
56534,13511,356,48.26,20,20,316,4,0,1,1,0,0,0,0,1,0,0,0,0,Intrusion,1,35.78,33.88,35.78,30.35
55677,21548,794,26.66,28,22,754,10,4,1,0,0,1,0,1,0,0,1,1,0,DDoS,0,46.45,46.45,32.79,20.76
53198,57554,1316,89.2,14,17,1276,11,0,1,1,0,1,0,1,0,1,0,0,0,Intrusion,1,38.24,24.84,38.24,36.93
38187,43786,762,7.55,29,4,722,11,6,0,0,1,1,0,0,1,0,0,0,0,DDoS,0,39.87,39.87,36.34,23.79
46035,42076,1128,91.69,12,0,1088,8,3,1,0,1,1,0,0,1,1,0,1,1,Malware,2,49.13,25.34,25.53,49.13
23893,10959,894,83.72,30,1,854,9,3,0,0,0,1,0,0,0,1,0,0,0,DDoS,0,47.24,47.24,30.76,22.0
25636,17040,650,76.76,10,12,610,5,6,1,0,1,0,1,0,0,1,0,0,1,Intrusion,1,34.12,34.02,34.12,31.86
7575,44939,782,83.61,16,13,742,9,3,1,0,0,0,0,1,1,0,0,0,0,Malware,2,43.92,32.41,23.67,43.92
53640,19367,845,66.64,21,5,805,12,1,1,0,0,0,0,0,0,0,1,1,0,Intrusion,1,36.35,29.91,36.35,33.74
10268,18235,930,89.9,8,2,890,7,4,0,0,0,1,0,1,0,0,0,1,0,DDoS,0,37.68,37.68,34.34,27.98
44032,16503,1356,59.36,19,7,1316,12,0,0,1,1,0,1,1,0,0,1,0,0,Intrusion,1,43.31,24.09,43.31,32.6
30513,61585,1403,58.19,18,9,1363,2,3,0,1,0,1,1,0,1,1,0,0,1,DDoS,0,37.13,37.13,30.89,31.97
59507,59030,285,7.17,15,19,245,7,2,0,1,1,0,0,1,1,1,0,1,0,DDoS,0,34.35,34.35,32.08,33.57
12194,11881,302,45.39,11,22,262,4,6,0,0,1,0,0,0,1,0,0,0,1,Intrusion,1,38.85,37.19,38.85,23.96
10883,33508,1225,59.44,2,12,1185,8,2,1,0,0,1,0,1,0,0,1,1,0,Intrusion,1,39.76,37.2,39.76,23.04
52007,22791,680,0.91,30,8,640,9,2,1,1,1,1,0,0,1,0,0,0,0,DDoS,0,41.1,41.1,19.65,39.24
43305,48969,361,80.58,27,9,321,6,6,0,0,1,0,0,0,0,1,1,1,0,DDoS,0,38.25,38.25,34.68,27.08
18835,19436,657,10.84,25,23,617,6,6,0,0,0,0,1,0,0,1,1,0,0,DDoS,0,42.3,42.3,31.28,26.42
25904,53610,86,10.36,19,18,46,5,4,0,1,0,1,0,1,0,1,0,1,0,Malware,2,37.95,36.58,25.46,37.95
64076,28290,1155,87.06,11,9,1115,1,1,0,0,1,0,0,0,0,0,1,1,0,DDoS,0,51.72,51.72,26.46,21.83
53829,32304,303,90.17,3,8,263,10,1,1,0,1,1,0,0,0,0,0,0,1,Intrusion,1,43.74,33.88,43.74,22.37
47570,33866,564,28.81,30,11,524,11,0,1,0,1,0,1,0,0,1,0,0,0,DDoS,0,43.23,43.23,35.19,21.58
24280,9516,1280,2.07,14,23,1240,3,6,1,0,0,1,0,0,1,0,0,0,1,DDoS,0,40.49,40.49,27.82,31.69
28729,17873,1063,70.67,29,5,1023,10,4,0,0,1,1,0,0,0,0,1,0,0,DDoS,0,40.06,40.06,32.94,27.0
5220,50267,993,0.81,6,11,953,6,0,0,1,0,0,1,0,0,0,1,0,0,DDoS,0,36.78,36.78,36.73,26.48
22186,21417,308,64.65,12,12,268,12,6,0,0,1,1,1,1,0,0,0,0,0,Malware,2,35.57,33.83,30.59,35.57
35124,17649,779,7.58,17,7,739,10,0,0,1,0,1,0,0,1,0,0,1,0,Malware,2,36.37,32.21,31.42,36.37
56741,31281,151,63.61,9,7,111,4,3,1,0,1,0,1,0,0,1,1,0,1,DDoS,0,34.64,34.64,34.0,31.36
25032,49752,609,63.31,24,11,569,8,0,0,0,1,0,1,0,1,1,0,0,1,Malware,2,53.45,28.08,18.47,53.45
36200,24408,1440,21.92,16,7,1400,4,6,1,0,0,1,0,0,1,1,0,0,0,DDoS,0,36.54,36.54,33.01,30.45
37400,24399,1000,12.53,23,5,960,6,3,0,1,1,1,0,0,0,0,0,0,0,DDoS,0,38.03,38.03,31.38,30.59
21892,60663,289,86.56,21,2,249,11,5,1,1,1,0,1,1,1,1,0,1,0,Malware,2,48.55,24.56,26.9,48.55
64682,10486,786,77.91,20,23,746,8,6,0,0,0,0,1,0,0,0,1,0,1,Malware,2,53.51,26.49,20.0,53.51
22621,39727,1173,22.46,28,12,1133,1,5,1,0,1,1,1,0,1,1,0,0,0,Intrusion,1,41.39,39.78,41.39,18.83
17842,32900,1477,87.54,22,14,1437,4,2,0,1,1,0,0,1,0,1,0,0,0,Intrusion,1,34.51,33.57,34.51,31.92
26473,42744,1378,75.35,1,20,1338,5,0,1,0,0,0,0,0,0,0,0,0,1,Intrusion,1,54.1,22.88,54.1,23.01
23573,3100,474,69.17,12,3,434,4,1,1,0,1,1,0,1,0,0,1,0,0,Malware,2,39.92,28.77,31.31,39.92
9523,49162,633,48.36,13,2,593,10,2,0,0,0,0,0,1,0,1,1,1,0,DDoS,0,37.98,37.98,28.82,33.2
11840,59283,579,97.53,21,4,539,12,1,1,1,0,0,1,1,0,1,1,1,0,Intrusion,1,44.17,28.16,44.17,27.68
16598,23922,358,11.32,14,18,318,8,6,0,0,1,0,1,0,0,0,1,0,0,Intrusion,1,35.45,30.54,35.45,34.01
28233,38306,836,47.46,27,6,796,3,6,0,0,1,1,0,0,0,1,0,0,0,DDoS,0,41.84,41.84,35.19,22.98
31374,59240,1484,7.57,14,16,1444,10,4,1,1,1,0,1,0,1,1,0,0,1,Intrusion,1,70.05,19.12,70.05,10.83
12397,23182,1161,34.77,28,1,1121,3,1,1,1,0,0,0,0,0,1,0,1,0,Malware,2,47.08,29.57,23.35,47.08
24270,20603,775,11.97,3,3,735,2,2,0,0,1,1,0,0,0,0,1,0,0,Malware,2,37.3,32.61,30.09,37.3
38200,36524,141,68.93,27,22,101,8,3,1,1,0,1,0,0,1,1,0,0,1,Intrusion,1,45.12,28.64,45.12,26.24
55065,39203,832,10.03,21,15,792,2,4,1,1,1,0,0,0,1,1,0,0,0,Intrusion,1,35.58,33.26,35.58,31.16
18789,18124,1064,79.78,25,7,1024,5,0,1,0,0,0,1,0,1,0,0,0,0,DDoS,0,43.52,43.52,34.9,21.58
41273,16725,783,48.29,2,15,743,10,5,0,0,0,1,0,0,1,1,0,0,1,DDoS,0,40.52,40.52,30.68,28.8
45087,64555,954,13.62,13,19,914,11,6,0,1,1,0,0,0,1,0,0,1,0,Intrusion,1,38.43,31.86,38.43,29.71
37515,33336,404,99.2,22,21,364,2,2,0,0,0,1,1,0,1,0,0,0,1,Malware,2,51.21,21.32,27.47,51.21
15258,46592,886,75.4,31,1,846,8,1,1,1,0,0,0,0,1,1,0,0,0,DDoS,0,72.45,72.45,14.4,13.16
40514,25627,417,9.94,16,9,377,10,5,0,0,0,1,0,0,0,1,0,1,1,DDoS,0,39.3,39.3,28.2,32.5
11340,43525,469,13.08,8,13,429,5,0,1,0,0,0,1,1,1,1,0,1,0,Malware,2,46.16,27.36,26.48,46.16
48348,39983,1279,20.92,12,8,1239,10,2,1,0,0,0,0,0,1,1,0,0,1,DDoS,0,38.9,38.9,27.4,33.7
19927,2925,294,49.84,19,12,254,3,5,0,0,0,1,0,0,0,0,1,0,1,Malware,2,42.59,29.14,28.27,42.59
62891,50734,379,38.29,29,6,339,5,4,0,0,0,1,0,0,0,1,1,0,0,Malware,2,38.12,37.1,24.77,38.12
4938,52705,132,64.42,10,20,92,8,0,1,0,1,1,0,1,1,0,0,0,0,DDoS,0,38.64,38.64,36.35,25.01
27832,59829,1269,41.32,10,12,1229,2,3,0,0,0,0,0,0,1,1,0,0,0,DDoS,0,35.59,35.59,31.92,32.49
5000,12620,549,51.52,18,23,509,3,4,0,1,1,0,1,0,0,0,1,0,0,Malware,2,50.31,29.5,20.2,50.31
18891,22832,225,68.76,15,9,185,10,5,0,1,1,1,1,1,0,1,1,0,0,Malware,2,38.98,29.03,31.98,38.98
23444,40599,456,25.01,22,17,416,5,0,0,1,1,0,0,1,0,0,1,1,0,Malware,2,35.49,33.65,30.86,35.49
56463,20629,725,24.83,23,14,685,7,3,0,1,1,0,1,0,1,1,0,0,1,DDoS,0,38.12,38.12,33.63,28.25
43155,16942,871,24.94,3,7,831,10,0,0,0,1,1,0,0,0,1,0,1,1,Malware,2,42.56,30.35,27.09,42.56
47238,52829,742,44.99,5,16,702,3,3,1,1,0,0,0,0,0,1,0,1,1,DDoS,0,35.84,35.84,30.31,33.85
47225,25391,434,89.76,12,23,394,1,3,0,0,1,0,0,0,0,1,0,0,1,Malware,2,37.23,34.26,28.51,37.23
20947,51977,838,11.49,18,4,798,3,3,0,0,1,1,0,0,0,0,0,1,0,Malware,2,40.3,35.84,23.86,40.3
27782,64464,400,98.6,31,17,360,10,5,0,1,0,0,0,0,0,0,1,0,1,DDoS,0,52.33,52.33,31.97,15.7
52577,7942,1161,37.21,13,17,1121,2,6,1,0,0,0,1,1,0,0,1,0,0,DDoS,0,41.19,41.19,30.19,28.62
26524,15288,246,72.47,2,10,206,12,2,0,1,0,0,0,0,0,1,0,1,1,Malware,2,41.32,28.1,30.58,41.32
7221,10783,471,50.58,24,12,431,9,4,0,0,1,0,0,0,0,1,0,0,0,Malware,2,46.39,28.73,24.89,46.39
43891,12742,646,65.67,19,2,606,2,4,0,1,1,0,1,0,0,1,1,1,0,Malware,2,34.14,32.68,33.19,34.14
20031,19079,662,53.63,12,14,622,7,0,1,1,1,0,0,0,0,0,1,0,1,Malware,2,35.6,33.56,30.83,35.6
28431,4704,918,53.62,18,11,878,2,1,0,0,1,1,0,0,0,0,0,1,1,DDoS,0,41.35,41.35,34.2,24.45
49998,45792,464,67.62,14,13,424,8,0,0,0,0,0,0,0,1,1,0,0,1,Malware,2,46.91,34.1,18.99,46.91
33309,31076,206,10.0,10,18,166,7,0,0,1,1,0,0,0,1,1,0,0,0,Malware,2,36.11,30.96,32.93,36.11
52708,45997,1469,55.09,29,11,1429,7,4,0,1,0,0,1,0,0,1,1,0,0,DDoS,0,41.25,41.25,28.12,30.63
60327,28817,126,67.02,15,23,86,5,4,1,0,0,0,0,1,1,0,0,1,0,Malware,2,45.85,31.9,22.24,45.85
36034,56375,1444,88.18,14,15,1404,3,1,1,0,0,0,0,0,0,0,1,0,1,Malware,2,37.8,36.71,25.5,37.8
58948,48502,602,71.88,13,1,562,9,0,1,1,1,1,1,1,0,0,0,1,0,DDoS,0,37.08,37.08,31.18,31.73
47870,20731,1467,1.05,16,16,1427,11,1,0,1,0,1,0,0,0,1,0,0,1,Malware,2,38.42,28.05,33.53,38.42
21199,16950,850,48.91,8,0,810,8,1,1,0,0,1,0,0,0,0,1,1,1,DDoS,0,36.07,36.07,31.49,32.44
1252,60737,595,96.19,31,0,555,5,1,1,0,1,1,1,0,0,0,1,0,1,DDoS,0,75.86,75.86,16.96,7.17
13359,28372,822,83.23,13,13,782,4,2,0,1,1,0,1,1,1,1,0,0,0,Malware,2,36.65,32.15,31.2,36.65
58407,34259,971,40.34,17,4,931,12,3,1,1,1,0,0,0,1,1,0,1,0,Malware,2,37.97,36.53,25.5,37.97
56888,29882,768,90.43,17,5,728,2,2,1,0,1,1,0,1,0,0,0,0,0,DDoS,0,40.47,40.47,34.64,24.89
38585,50663,1311,95.71,20,19,1271,4,0,1,1,1,0,1,0,1,0,0,0,1,DDoS,0,40.31,40.31,26.72,32.97
9275,23586,1021,70.19,15,7,981,1,6,1,1,0,0,0,0,0,1,1,0,1,Intrusion,1,44.66,33.19,44.66,22.15
47054,53466,1263,3.28,6,17,1223,12,1,1,1,0,0,0,0,1,0,0,1,1,Intrusion,1,45.66,28.41,45.66,25.93
31355,60014,446,39.68,4,7,406,6,3,1,0,1,0,0,0,0,1,1,0,0,Malware,2,42.62,30.56,26.82,42.62
44083,22682,69,89.8,15,19,29,2,1,1,0,0,1,0,0,0,1,0,0,0,Intrusion,1,58.14,30.83,58.14,11.03
11593,34206,872,37.45,10,22,832,1,0,1,0,1,1,0,1,1,1,0,1,0,DDoS,0,38.98,38.98,33.16,27.85
29447,42262,1242,24.1,12,17,1202,2,2,1,1,0,1,0,0,0,1,0,1,0,DDoS,0,40.14,40.14,32.29,27.57
32032,5399,1162,30.46,21,19,1122,2,1,1,1,0,0,0,1,0,1,1,1,0,Intrusion,1,44.55,35.95,44.55,19.51
43526,27968,1096,4.47,28,2,1056,4,2,1,0,0,1,0,1,1,1,0,1,0,Malware,2,48.46,26.53,25.01,48.46
26697,51275,990,19.2,23,16,950,5,1,0,1,0,0,0,0,0,1,0,1,1,Malware,2,41.05,32.37,26.58,41.05
46311,59948,964,68.2,23,0,924,11,0,1,1,0,0,1,1,1,1,0,0,0,Malware,2,40.98,25.02,34.0,40.98
41327,38111,346,97.75,25,20,306,1,0,1,0,0,1,0,0,0,0,0,1,0,Intrusion,1,58.86,21.31,58.86,19.83
2850,53073,208,39.45,26,20,168,7,2,1,1,0,1,1,0,0,0,0,0,1,Malware,2,35.28,31.99,32.73,35.28
5590,8663,1103,89.68,6,11,1063,8,5,1,0,1,1,1,0,0,1,0,0,0,Malware,2,36.41,32.33,31.26,36.41
12703,27207,225,39.36,19,8,185,9,5,1,1,0,1,0,0,0,1,1,0,0,Malware,2,34.81,32.01,33.17,34.81
17772,60081,1306,36.89,17,22,1266,10,6,0,0,1,0,1,0,0,0,0,0,0,DDoS,0,38.04,38.04,38.0,23.95
43385,12100,268,25.25,26,22,228,11,3,1,1,0,1,0,1,0,1,0,0,0,DDoS,0,42.94,42.94,37.02,20.04
13017,60458,541,1.17,9,0,501,10,0,1,0,0,0,0,1,0,0,0,0,0,Intrusion,1,36.14,29.84,36.14,34.03
47452,34310,590,69.34,8,11,550,8,6,1,1,1,1,1,0,0,0,0,0,1,DDoS,0,35.55,35.55,32.85,31.59
63154,16228,1207,91.05,6,4,1167,1,2,1,1,1,1,1,0,1,1,0,0,0,DDoS,0,43.34,43.34,27.85,28.81
44148,1509,459,94.18,6,12,419,11,5,0,0,0,1,1,0,0,1,1,0,1,Intrusion,1,38.12,25.45,38.12,36.44
55973,29700,323,87.75,1,5,283,7,4,1,0,1,0,0,1,1,0,0,0,0,Malware,2,41.1,28.61,30.29,41.1
34930,23936,915,40.21,11,13,875,8,4,0,1,1,1,0,0,1,1,0,0,1,Intrusion,1,41.59,28.15,41.59,30.26
19488,39798,1347,38.06,27,4,1307,3,4,0,0,0,0,1,1,0,0,1,1,0,DDoS,0,39.66,39.66,32.78,27.56
45581,25041,1180,99.83,15,0,1140,7,5,0,1,0,0,1,0,0,0,1,0,1,DDoS,0,64.97,64.97,16.76,18.27
36710,51402,1429,78.7,7,17,1389,3,6,0,0,0,1,1,1,0,0,1,0,0,DDoS,0,37.9,37.9,31.56,30.54
12128,8414,1080,93.34,29,13,1040,4,3,0,0,1,0,1,0,0,1,1,0,1,DDoS,0,40.92,40.92,31.11,27.97
40444,16042,863,77.7,15,8,823,9,3,1,0,0,1,0,0,0,1,0,0,0,DDoS,0,35.7,35.7,29.35,34.95
20590,6042,407,32.45,27,5,367,4,0,1,1,0,1,0,0,1,0,0,1,1,DDoS,0,41.64,41.64,28.71,29.65
24298,49680,798,61.06,16,17,758,12,2,0,1,0,1,1,0,1,1,0,1,1,Malware,2,45.14,29.76,25.1,45.14
19721,12981,935,29.31,15,3,895,6,2,1,0,0,1,0,1,1,1,0,0,0,Malware,2,46.49,26.62,26.89,46.49
15141,35674,90,78.22,1,1,50,12,3,1,0,0,1,1,0,1,0,0,0,0,Malware,2,52.34,23.2,24.46,52.34
18956,1549,1435,93.33,8,5,1395,9,3,0,1,0,0,0,0,0,0,1,0,0,DDoS,0,45.07,45.07,34.24,20.69
48332,22794,499,22.62,16,14,459,3,1,1,0,0,1,0,1,1,0,0,1,0,DDoS,0,37.51,37.51,28.42,34.07
53721,30455,983,12.72,16,12,943,2,2,0,0,0,0,0,0,1,0,0,0,1,DDoS,0,41.04,41.04,33.72,25.24
57872,20316,697,91.08,25,15,657,8,3,1,0,1,1,0,0,0,1,0,1,0,DDoS,0,40.83,40.83,35.25,23.92
55510,6599,1209,15.79,14,19,1169,9,2,1,1,0,0,1,1,0,0,0,1,0,Intrusion,1,44.5,28.79,44.5,26.71
52051,17785,757,25.78,19,20,717,11,3,1,1,1,1,0,0,1,0,0,0,0,Intrusion,1,38.8,36.68,38.8,24.51
34135,33271,1120,48.15,1,18,1080,2,0,0,0,1,1,1,0,1,0,0,0,0,Intrusion,1,41.41,30.23,41.41,28.36
34263,57281,704,87.61,15,12,664,6,0,0,0,0,1,0,1,1,0,0,0,0,Intrusion,1,36.39,30.3,36.39,33.31
30678,55239,464,44.91,19,20,424,9,6,0,1,1,1,1,0,0,1,0,0,0,DDoS,0,35.83,35.83,32.37,31.8
51895,18381,1153,59.47,28,1,1113,8,6,0,1,1,0,0,1,0,0,1,0,0,DDoS,0,39.11,39.11,24.96,35.93
49911,46308,1281,39.01,4,1,1241,2,1,1,1,1,1,0,0,0,0,1,0,0,DDoS,0,42.55,42.55,20.22,37.23
60220,27096,1403,4.62,28,19,1363,7,2,1,1,1,1,1,0,0,0,1,0,1,DDoS,0,36.55,36.55,34.34,29.1
48299,43200,1327,51.67,12,14,1287,4,2,0,0,0,1,0,1,1,1,0,0,0,DDoS,0,40.5,40.5,31.8,27.71
20810,29346,1370,58.98,28,8,1330,11,6,0,0,1,0,1,0,1,1,0,0,1,Intrusion,1,38.91,37.9,38.91,23.19
37048,60632,98,5.44,12,10,58,11,3,1,0,1,0,0,0,1,1,0,0,1,DDoS,0,41.06,41.06,35.48,23.46
50997,64919,728,73.48,27,5,688,11,5,0,1,1,0,0,1,0,0,1,0,0,Intrusion,1,48.59,33.88,48.59,17.53
56177,59173,1310,61.2,25,1,1270,7,5,1,0,0,1,0,1,1,1,0,0,0,DDoS,0,43.08,43.08,37.8,19.13
